listing_id,high,medium,low
51896,0.01,0.11,0.88
52422,0.0,0.01,0.99
57257,0.0,0.085,0.915
60092,0.2,0.29333333333333333,0.5066666666666666
69391,0.0,0.05,0.95
48568,0.01,0.06,0.93
59356,0.085,0.639,0.276
79092,0.01,0.04,0.95
60021,0.0,0.06,0.94
57170,0.01,0.0,0.99
70352,0.0,0.01,0.99
44253,0.07,0.33,0.6
66187,0.08,0.215,0.705
50317,0.0,0.09066666666666666,0.9093333333333333
58392,0.094,0.36200000000000004,0.544
58628,0.045,0.4,0.555
68277,0.0,0.08,0.92
61460,0.0,0.0,1.0
76015,0.21,0.53,0.26
52647,0.0,0.05,0.95
60749,0.045,0.115,0.84
51360,0.0,0.1,0.9
59102,0.061,0.2045,0.7345
43964,0.09,0.48,0.43
74936,0.03,0.5528571428571428,0.41714285714285715
80447,0.0,0.01,0.99
48795,0.02,0.06666666666666667,0.9133333333333333
60018,0.02,0.095,0.885
54865,0.1,0.2175,0.6825
57352,0.0,0.03,0.97
63574,0.044444444444444446,0.501111111111111,0.4544444444444445
55443,0.01,0.37333333333333335,0.6166666666666667
75320,0.01,0.76,0.23
43294,0.0,0.04,0.96
51727,0.01,0.5033333333333333,0.4866666666666667
64500,0.0,0.05,0.95
46722,0.02,0.114,0.866
55262,0.01,0.23399999999999999,0.7559999999999999
72768,0.01,0.12914285714285711,0.8608571428571429
54029,0.0,0.01,0.99
66147,0.01,0.07333333333333333,0.9166666666666667
67780,0.03666666666666667,0.275,0.6883333333333335
59184,0.06,0.24,0.7
61877,0.0,0.75,0.25
67536,0.02,0.1433333333333333,0.8366666666666667
73034,0.05,0.05,0.9
52248,0.285,0.485,0.23
80167,0.0215,0.094,0.8844999999999998
56984,0.0,0.0,1.0
62178,0.02,0.19,0.79
48743,0.145,0.3241666666666667,0.5308333333333334
78640,0.01,0.4601666666666666,0.5298333333333334
49301,0.0,0.02,0.98
77129,0.02,0.07,0.91
56451,0.0,0.0,1.0
71049,0.01,0.08,0.91
64912,0.33,0.27,0.4
46154,0.0,0.03,0.97
46833,0.01,0.04,0.95
79259,0.0,0.08,0.92
78389,0.145,0.795,0.06
65357,0.125,0.235,0.64
68902,0.5893333333333333,0.2573333333333333,0.15333333333333335
59952,0.0,0.07,0.93
47901,0.01,0.09,0.9
45674,0.01,0.1383333333333333,0.8516666666666667
56595,0.0,0.02,0.98
68731,0.0,0.04,0.96
44081,0.0,0.0,1.0
54576,0.01,0.11666666666666665,0.8733333333333333
50556,0.1505,0.37450000000000006,0.475
57577,0.11699999999999999,0.318,0.565
50526,0.0425,0.27416666666666667,0.6833333333333332
69573,0.09,0.27399999999999997,0.636
74279,0.0,0.03,0.97
80819,0.07738095238095238,0.3783333333333333,0.5442857142857143
46640,0.09666666666666666,0.7883333333333333,0.115
50459,0.0,0.7666666666666667,0.2333333333333333
57800,0.07,0.37,0.56
58465,0.013333333333333332,0.2633333333333333,0.7233333333333334
45697,0.03,0.29,0.68
46335,0.065,0.46,0.475
78551,0.01,0.04,0.95
46007,0.03666666666666667,0.08,0.8833333333333333
49461,0.1,0.44123809523809526,0.4587619047619047
49021,0.28,0.195,0.525
63314,0.07,0.285,0.645
46417,0.04,0.295,0.665
45916,0.09666666666666666,0.6295000000000001,0.2738333333333334
57366,0.01,0.15,0.84
68439,0.13416666666666668,0.6858333333333333,0.18
50627,0.13416666666666668,0.6858333333333333,0.18
67713,0.0925,0.5033333333333333,0.40416666666666673
52330,0.36333333333333334,0.22666666666666668,0.41
51161,0.06,0.1825,0.7575
48005,0.0,0.02,0.98
69286,0.0,0.09,0.91
78333,0.0,0.008,0.992
64155,0.05,0.15,0.8
50084,0.01,0.01,0.98
51299,0.035,0.8316666666666667,0.13333333333333333
69219,0.0,0.06,0.94
62346,0.02,0.175,0.805
72883,0.01,0.11,0.88
81934,0.04,0.4315,0.5285
78289,0.0,0.03,0.97
79417,0.0,0.026000000000000002,0.9740000000000001
79522,0.36,0.3016666666666667,0.33833333333333326
75970,0.056666666666666664,0.16833333333333333,0.775
78201,0.09,0.15333333333333335,0.7566666666666666
56688,0.0,0.24328571428571424,0.7567142857142858
45147,0.14333333333333334,0.35595238095238096,0.5007142857142858
43452,0.0,0.14,0.86
58930,0.04,0.245,0.715
43861,0.02,0.13,0.85
47699,0.0,0.07,0.93
70857,0.568,0.272,0.16
66358,0.2725,0.1,0.6275
58851,0.795,0.15266666666666667,0.052333333333333336
53790,0.0,0.2625,0.7375
57587,0.10733333333333334,0.4776666666666667,0.415
67322,0.0,0.03,0.97
58473,0.0,0.05,0.95
57079,0.0,0.08,0.92
74516,0.4136666666666667,0.3203333333333333,0.266
65898,0.71,0.17,0.12
46102,0.58,0.3,0.12
71471,0.03666666666666667,0.5333333333333333,0.43
71333,0.051,0.39142857142857146,0.5575714285714285
57534,0.0,0.1,0.9
63068,0.10166666666666666,0.255,0.6433333333333334
62690,0.16666666666666663,0.3833333333333333,0.45
77992,0.0225,0.5201666666666667,0.45733333333333337
56707,0.0,0.06,0.94
46610,0.1375,0.17916666666666667,0.6833333333333335
59521,0.025428571428571425,0.2858214285714286,0.68875
62312,0.03,0.35,0.62
46770,0.0,0.02,0.98
48338,0.003333333333333333,0.8816666666666666,0.115
79925,0.18,0.66,0.16
65554,0.08800000000000001,0.45866666666666667,0.45333333333333337
81162,0.03,0.105,0.865
78675,0.0,0.158,0.8420000000000001
80506,0.01,0.024,0.966
63927,0.01,0.035,0.955
61372,0.02,0.38666666666666666,0.5933333333333334
50119,0.11,0.435,0.455
79603,0.0,0.14833333333333334,0.8516666666666667
69351,0.015,0.22708333333333336,0.7579166666666666
69000,0.015,0.1725,0.8125
52293,0.03,0.83,0.14
55838,0.08,0.19,0.73
69603,0.028869047619047617,0.04113095238095238,0.93
44490,0.02,0.08,0.9
44508,0.0,0.02,0.98
78977,0.09666666666666666,0.5266666666666667,0.37666666666666665
49176,0.26,0.285,0.455
53699,0.01,0.03,0.96
54461,0.02,0.18,0.8
74887,0.0,0.03,0.97
60176,0.01,0.02,0.97
81469,0.034,0.04,0.9259999999999999
43393,0.0475,0.2625,0.69
44978,0.24,0.6446666666666667,0.11533333333333333
82070,0.6866666666666665,0.18833333333333332,0.125
71450,0.02,0.10266666666666666,0.8773333333333333
69427,0.0,0.08333333333333334,0.9166666666666667
52274,0.03,0.09,0.88
74635,0.01,0.1,0.89
64812,0.0,0.22,0.78
82581,0.0,0.03,0.97
69772,0.01,0.1408333333333333,0.8491666666666667
47855,0.03,0.08,0.89
58906,0.10833333333333332,0.47166666666666673,0.42
61233,0.03,0.35333333333333333,0.6166666666666667
81849,0.0,0.05802380952380952,0.9419761904761904
53657,0.01,0.16,0.83
61850,0.07,0.4815,0.4485
53210,0.01,0.2375,0.7525
72666,0.0,0.02,0.98
48550,0.03333333333333333,0.2891666666666666,0.6775
54711,0.01,0.44,0.55
50661,0.03,0.125,0.845
60811,0.01,0.23,0.76
59814,0.89,0.06666666666666667,0.04333333333333333
75598,0.075,0.2675,0.6575
54232,0.0,0.0,1.0
66981,0.03,0.01,0.96
76805,0.01,0.11,0.88
77635,0.034444444444444444,0.24472222222222226,0.7208333333333334
65063,0.03,0.05,0.92
62905,0.01,0.26666666666666666,0.7233333333333333
71941,0.01,0.23,0.76
49200,0.5,0.24,0.26
51091,0.0,0.1716666666666667,0.8283333333333335
81146,0.04,0.22333333333333336,0.7366666666666666
51513,0.02,0.37,0.61
55404,0.01,0.55,0.44
55212,0.0,0.06,0.94
53205,0.01,0.09033333333333333,0.8996666666666667
56090,0.085,0.215,0.7
60758,0.016666666666666666,0.07583333333333334,0.9075
47150,0.07,0.23316666666666666,0.6968333333333332
64379,0.0,0.01,0.99
64235,0.01,0.59,0.4
79899,0.044000000000000004,0.02,0.9359999999999999
49718,0.095,0.47,0.435
54854,0.01,0.08,0.91
81991,0.0,0.46,0.54
47883,0.625,0.185,0.19
66029,0.0,0.03,0.97
61386,0.05333333333333333,0.07666666666666666,0.87
79657,0.025,0.27,0.705
45366,0.01,0.29,0.7
78303,0.0,0.002,0.998
80178,0.02,0.1716666666666667,0.8083333333333335
46066,0.06333333333333332,0.395,0.5416666666666666
79427,0.01,0.11766666666666666,0.8723333333333333
78581,0.0,0.04,0.96
74242,0.0,0.01,0.99
78349,0.0,0.14,0.86
45073,0.04,0.25,0.71
55998,0.06,0.348,0.5920000000000001
45724,0.1,0.02,0.88
51104,0.135,0.32683333333333336,0.5381666666666667
72070,0.01,0.03,0.96
65126,0.01,0.04,0.95
58336,0.0,0.02,0.98
49302,0.0,0.03,0.97
48193,0.03,0.25,0.72
51914,0.01,0.0,0.99
58761,0.01,0.0475,0.9425
52995,0.051388888888888894,0.8352777777777779,0.11333333333333333
63923,0.01,0.0,0.99
67884,0.45,0.265,0.285
66931,0.0,0.0,1.0
46004,0.0,0.11,0.89
82106,0.11,0.31422222222222224,0.5757777777777779
81689,0.07,0.7366666666666666,0.19333333333333336
75475,0.02,0.04,0.94
53134,0.0,0.0,1.0
76914,0.01,0.06,0.93
45951,0.02,0.02,0.96
78415,0.02,0.03,0.95
80234,0.01,0.16666666666666669,0.8233333333333333
74717,0.0,0.04,0.96
64094,0.01,0.02,0.97
63476,0.24142857142857144,0.39435714285714285,0.36421428571428577
46605,0.08,0.345,0.575
76504,0.4166666666666666,0.47833333333333344,0.105
73163,0.01,0.5236666666666667,0.4663333333333334
46057,0.02,0.43166666666666664,0.5483333333333333
80128,0.02,0.31,0.67
51253,0.01,0.46,0.53
80634,0.0025,0.4910714285714286,0.5064285714285713
74311,0.09291666666666668,0.325,0.5820833333333333
43676,0.06833333333333334,0.2508333333333333,0.6808333333333334
69421,0.0,0.035,0.965
49321,0.049833333333333334,0.4291666666666667,0.521
69233,0.01,0.01,0.98
80103,0.02,0.04,0.94
78266,0.0,0.006666666666666666,0.9933333333333333
48541,0.0,0.01,0.99
65995,0.0,0.07,0.93
68642,0.006,0.055,0.9390000000000001
60775,0.02,0.06333333333333332,0.9166666666666665
44152,0.0,0.0,1.0
65884,0.01,0.09,0.9
56913,0.0,0.115,0.885
77014,0.01,0.1475,0.8425
54872,0.0,0.0,1.0
62758,0.081,0.17,0.7490000000000001
54526,0.0,0.945,0.055
79088,0.0,0.01,0.99
67123,0.035,0.165,0.8
55255,0.0,0.0,1.0
53953,0.01,0.25,0.74
52308,0.0,0.0,1.0
76205,0.0,0.01,0.99
62381,0.0,0.2533333333333333,0.7466666666666666
66602,0.094,0.321,0.585
78604,0.03428571428571428,0.17428571428571427,0.7914285714285714
70435,0.05083333333333334,0.30916666666666665,0.64
80319,0.02,0.6657142857142857,0.3142857142857143
66037,0.035,0.42166666666666663,0.5433333333333333
45204,0.0,0.73,0.27
48664,0.0,0.01,0.99
69489,0.14,0.76,0.1
67293,0.01,0.08,0.91
79778,0.02,0.034,0.946
49064,0.02,0.32595238095238094,0.654047619047619
67751,0.01,0.4033333333333334,0.5866666666666667
46798,0.09,0.345,0.565
63957,0.23,0.55,0.22
70602,0.34,0.2733333333333333,0.3866666666666667
52103,0.12333333333333334,0.5866666666666667,0.29
74609,0.01,0.185,0.805
62400,0.0,0.5056666666666666,0.49433333333333346
44037,0.09,0.39166666666666666,0.5183333333333333
76713,0.01,0.06476190476190476,0.9252380952380952
75210,0.11333333333333334,0.265,0.6216666666666667
45937,0.08,0.31666666666666665,0.6033333333333333
55882,0.0,0.04,0.96
45356,0.09,0.41,0.5
44433,0.04,0.24833333333333332,0.7116666666666666
70884,0.06933333333333333,0.5656666666666667,0.365
54919,0.03,0.14,0.83
56954,0.11,0.455,0.435
64492,0.66,0.30166666666666664,0.03833333333333333
49205,0.02,0.10666666666666666,0.8733333333333333
58509,0.125,0.235,0.64
47434,0.013333333333333332,0.016666666666666666,0.97
65527,0.05,0.5116666666666667,0.4383333333333333
79323,0.25,0.33833333333333326,0.4116666666666666
63063,0.0,0.63,0.37
50814,0.01,0.11166666666666666,0.8783333333333334
64844,0.0,0.08,0.92
62204,0.0,0.0,1.0
55691,0.3133333333333333,0.3066666666666667,0.38
75438,0.0,0.04,0.96
44809,0.04,0.09,0.87
62061,0.2,0.23,0.57
70518,0.04,0.2,0.76
54375,0.2,0.20666666666666667,0.5933333333333334
67764,0.0,0.04,0.96
82384,0.0,0.945,0.055
53552,0.07866666666666666,0.2786666666666667,0.6426666666666668
81561,0.14,0.35,0.51
60172,0.01,0.14,0.85
53198,0.0,0.11,0.89
52367,0.0,0.1075,0.8925
60834,0.2008333333333333,0.25516666666666665,0.544
47268,0.0,0.07,0.93
78128,0.14,0.54,0.32
53632,0.03333333333333333,0.15,0.8166666666666665
68807,0.075,0.125,0.8
53985,0.02,0.17,0.81
46634,0.02,0.41,0.57
62878,0.08,0.3,0.62
63407,0.29,0.32,0.39
82660,0.06,0.5166666666666667,0.4233333333333333
48469,0.15,0.215,0.635
74558,0.02,0.12,0.86
74614,0.105,0.26666666666666666,0.6283333333333334
72673,0.35875,0.52125,0.12
50056,0.059333333333333335,0.16,0.7806666666666666
43424,0.0,0.04,0.96
55745,0.0,0.1,0.9
70986,0.0,0.109,0.8909999999999999
68210,0.0,0.02,0.98
66983,0.01,0.1125,0.8775
73358,0.0,0.11,0.89
54291,0.06,0.1225,0.8175
43613,0.11,0.39,0.5
57660,0.04,0.10916666666666668,0.8508333333333334
71648,0.01,0.09,0.9
73275,0.07,0.17,0.76
47152,0.355,0.41,0.235
54122,0.3566666666666667,0.17,0.4733333333333334
53307,0.43,0.34333333333333327,0.22666666666666668
71689,0.18,0.31,0.51
73087,0.12,0.41,0.47
67429,0.02,0.22,0.76
55599,0.3925,0.3055,0.302
52168,0.195,0.3425,0.4625
58072,0.08,0.57,0.35
48533,0.02,0.22,0.76
75466,0.12,0.36,0.52
47288,0.24333333333333332,0.47666666666666674,0.28
73995,0.07,0.28,0.65
60064,0.05,0.59,0.36
50586,0.04,0.43,0.53
66433,0.01,0.15,0.84
46358,0.1525,0.4375,0.41
66261,0.09,0.2,0.71
59881,0.21666666666666667,0.44333333333333336,0.34
78944,0.01,0.18,0.81
43272,0.07,0.325,0.605
75836,0.21,0.26,0.53
55389,0.03,0.22428571428571428,0.7457142857142857
64877,0.08,0.245,0.675
64663,0.2965,0.28241666666666665,0.42108333333333337
65409,0.01,0.06,0.93
78867,0.02,0.049166666666666664,0.9308333333333333
76959,0.006666666666666666,0.365,0.6283333333333333
56150,0.08,0.51,0.41
64703,0.025,0.303,0.672
62304,0.03,0.11333333333333333,0.8566666666666666
75770,0.01,0.07666666666666666,0.9133333333333333
64337,0.07,0.21,0.72
70115,0.01,0.15166666666666667,0.8383333333333333
46990,0.11,0.275,0.615
56434,0.74,0.16,0.1
77677,0.1,0.16,0.74
51893,0.1,0.38,0.52
51488,0.015,0.28,0.705
71173,0.0,0.39,0.61
60157,0.0,0.18,0.82
77976,0.3854545454545455,0.3845454545454545,0.23
72076,0.12333333333333334,0.30333333333333334,0.5733333333333334
44209,0.02,0.145,0.835
55928,0.04,0.3725,0.5875
58073,0.22,0.56,0.22
77466,0.062,0.303,0.635
66634,0.12,0.61,0.27
51435,0.05266666666666667,0.2865,0.6608333333333334
59423,0.09,0.44666666666666666,0.46333333333333326
58613,0.0375,0.22949999999999998,0.733
77932,0.0,0.026666666666666665,0.9733333333333334
71788,0.05833333333333333,0.155,0.7866666666666667
77537,0.03,0.15,0.82
53745,0.0,0.19,0.81
58255,0.0,0.1125,0.8875
65591,0.17,0.522,0.308
69545,0.01,0.26,0.73
44583,0.10333333333333332,0.38,0.5166666666666666
61614,0.4075,0.1905,0.402
71427,0.03,0.29,0.68
54001,0.12,0.405,0.475
46818,0.0,0.05,0.95
75394,0.09,0.5238333333333334,0.38616666666666677
64414,0.0625,0.45416666666666666,0.48333333333333334
59549,0.09,0.3,0.61
50649,0.08,0.6217142857142857,0.29828571428571427
60627,0.02,0.17,0.81
71851,0.16,0.46,0.38
44279,0.09333333333333332,0.3825,0.5241666666666667
49739,0.3044444444444444,0.46555555555555556,0.23
54910,0.7833333333333334,0.13666666666666666,0.08
54730,0.01,0.01,0.98
59223,0.04,0.03,0.93
53950,0.01,0.14,0.85
72703,0.0,0.0,1.0
81990,0.0,0.07,0.93
59920,0.08,0.32,0.6
60283,0.05,0.25833333333333336,0.6916666666666665
48212,0.31666666666666665,0.2733333333333334,0.41
74589,0.0,0.02,0.98
68852,0.125,0.43200000000000005,0.44299999999999995
59089,0.4975,0.31,0.1925
76212,0.01,0.08,0.91
70747,0.02,0.36,0.62
77135,0.02,0.204,0.7759999999999999
69358,0.02,0.065,0.915
54948,0.02,0.09,0.89
51394,0.41,0.28,0.31
81344,0.01,0.1433333333333333,0.8466666666666666
52169,0.1,0.31,0.59
55915,0.0,0.4033333333333334,0.5966666666666667
58130,0.0,0.03,0.97
48508,0.01,0.19,0.8
49406,0.31,0.17,0.52
67745,0.115,0.47,0.415
77148,0.0,0.05333333333333333,0.9466666666666668
62392,0.08,0.15,0.77
62112,0.03,0.22333333333333333,0.7466666666666667
62713,0.06,0.34333333333333327,0.5966666666666667
73704,0.085,0.28,0.635
59914,0.364,0.616,0.02
43772,0.0,0.2625,0.7375
45389,0.0,0.09,0.91
69224,0.07,0.5625,0.3675
80439,0.0,0.035,0.965
58353,0.04,0.19,0.77
44650,0.02,0.04,0.94
55365,0.0,0.01,0.99
65080,0.0,0.04,0.96
64965,0.0,0.03,0.97
49078,0.01,0.006666666666666666,0.9833333333333333
55485,0.0,0.0,1.0
46059,0.03,0.08,0.89
56732,0.0,0.1575,0.8425
59280,0.12,0.04,0.84
73688,0.0,0.06,0.94
77809,0.0,0.05,0.95
61947,0.05,0.13,0.82
60614,0.0,0.07,0.93
53773,0.0,0.0,1.0
59740,0.01,0.02,0.97
60995,0.01,0.0,0.99
62022,0.0,0.07,0.93
60424,0.01,0.01,0.98
78149,0.0,0.01,0.99
65248,0.0,0.0,1.0
75362,0.01,0.04,0.95
78320,0.0,0.1,0.9
54682,0.03,0.185,0.785
53856,0.44166666666666665,0.2683333333333333,0.29
79974,0.22,0.49,0.29
47998,0.03,0.22,0.75
68794,0.01,0.0,0.99
70849,0.02333333333333333,0.34,0.6366666666666667
77477,0.0,0.0,1.0
56546,0.2182857142857143,0.3960476190476191,0.3856666666666666
59120,0.0,0.0,1.0
50213,0.3,0.3475,0.3525
77140,0.0,0.01,0.99
79207,0.23,0.53,0.24
47417,0.065,0.33166666666666667,0.6033333333333333
59132,0.0,0.03,0.97
56362,0.10666666666666666,0.35430952380952374,0.5390238095238096
69303,0.03,0.3396666666666667,0.6303333333333334
69520,0.0375,0.37233333333333335,0.5901666666666666
45638,0.1376666666666667,0.23733333333333334,0.625
54310,0.0,0.12416666666666666,0.8758333333333332
48411,0.1,0.04,0.86
60685,0.03,0.8016666666666665,0.16833333333333336
77961,0.0,0.0,1.0
63552,0.0,0.0,1.0
80664,0.0,0.105,0.895
79480,0.065,0.385,0.55
77958,0.0,0.09,0.91
46306,0.0,0.0,1.0
43972,0.02,0.23,0.75
80334,0.19,0.4816666666666667,0.3283333333333333
79829,0.0,0.0,1.0
72956,0.13,0.2,0.67
75191,0.0225,0.16,0.8175
50937,0.0,0.07516666666666666,0.9248333333333332
51934,0.02,0.19,0.79
72056,0.05,0.7833333333333333,0.16666666666666669
49574,0.01,0.04,0.95
46952,0.01,0.02,0.97
60711,0.0,0.01,0.99
63866,0.02,0.13,0.85
64020,0.03,0.255,0.715
43237,0.17666666666666664,0.21333333333333332,0.61
50120,0.0,0.02,0.98
63710,0.025,0.265,0.71
53208,0.0,0.13,0.87
65739,0.16,0.39957142857142863,0.4404285714285714
55999,0.1,0.29333333333333333,0.6066666666666667
53467,0.27,0.47916666666666674,0.2508333333333333
59005,0.115,0.6025,0.2825
64490,0.25,0.47666666666666674,0.2733333333333333
57425,0.08,0.605,0.315
76306,0.145,0.3483333333333333,0.5066666666666667
78622,0.028333333333333335,0.24166666666666667,0.73
52855,0.268,0.405,0.327
79617,0.22333333333333336,0.17,0.6066666666666667
74716,0.3061666666666667,0.6318333333333332,0.062
71150,0.0,0.02,0.98
57189,0.03,0.08,0.89
44062,0.0,0.0675,0.9325
80032,0.0,0.2,0.8
81776,0.06166666666666667,0.2003333333333333,0.738
78087,0.2720714285714286,0.5016666666666666,0.22626190476190472
56739,0.02,0.0825,0.8975
48451,0.01,0.4716269841269841,0.5183730158730158
59413,0.01,0.69,0.3
56997,0.0,0.0,1.0
60657,0.02,0.155,0.825
80963,0.035,0.3875,0.5775
71321,0.125,0.4700000000000001,0.4049999999999999
60729,0.526,0.3939999999999999,0.08
75779,0.0,0.01,0.99
77837,0.04,0.1,0.86
48380,0.06,0.25333333333333335,0.6866666666666668
71420,0.0,0.08,0.92
69083,0.14833333333333332,0.17833333333333332,0.6733333333333333
77668,0.09,0.556,0.354
45718,0.05,0.3055,0.6445000000000001
72093,0.0,0.03,0.97
48320,0.016666666666666666,0.2816666666666666,0.7016666666666665
60195,0.05333333333333334,0.2966666666666667,0.65
60574,0.02,0.32,0.66
73573,0.0,0.09,0.91
63351,0.1,0.155,0.745
71438,0.04166666666666667,0.5883333333333333,0.37
74225,0.01,0.01,0.98
67055,0.04,0.25333333333333335,0.7066666666666666
80503,0.0,0.0,1.0
45137,0.0,0.043,0.9570000000000001
57058,0.02,0.62,0.36
57575,0.0,0.37,0.63
61278,0.12500000000000003,0.21833333333333338,0.6566666666666667
64217,0.0,0.12,0.88
51376,0.6233333333333334,0.1725,0.2041666666666667
63700,0.0,0.21,0.79
80389,0.0,0.02,0.98
53069,0.0,0.01,0.99
71541,0.0,0.14,0.86
68412,0.0,0.0,1.0
81432,0.0,0.0,1.0
54486,0.0,0.35666666666666663,0.6433333333333333
49957,0.045,0.2525,0.7025
73031,0.11,0.28,0.61
62252,0.11,0.4800000000000001,0.4099999999999999
75990,0.022857142857142857,0.35,0.6271428571428571
50713,0.01,0.01,0.98
78254,0.0,0.12,0.88
67868,0.0,0.04,0.96
48306,0.0,0.06,0.94
48080,0.03,0.11,0.86
44593,0.01,0.7559999999999999,0.23399999999999999
71682,0.0,0.026666666666666665,0.9733333333333334
80040,0.01,0.02,0.97
62371,0.02,0.17,0.81
55240,0.1,0.41,0.49
51511,0.0,0.065,0.935
47984,0.03,0.17,0.8
57015,0.060476190476190475,0.25385714285714284,0.6856666666666666
46107,0.0,0.2333333333333333,0.7666666666666667
52564,0.06,0.48166666666666663,0.45833333333333337
54913,0.0,0.06,0.94
71722,0.01,0.235,0.755
64056,0.07,0.31,0.62
67881,0.09266666666666666,0.18733333333333335,0.72
80557,0.02,0.24333333333333332,0.7366666666666666
64679,0.02,0.12166666666666666,0.8583333333333333
55459,0.2991666666666667,0.47583333333333333,0.225
76789,0.0,0.05,0.95
59304,0.0,0.05,0.95
77607,0.01,0.74,0.25
68925,0.0,0.205,0.795
60467,0.0,0.04,0.96
79128,0.0,0.805,0.195
56523,0.56,0.42,0.02
58619,0.0,0.32,0.68
67766,0.0,0.06,0.94
56054,0.0,0.01,0.99
52404,0.01,0.3,0.69
64796,0.025,0.04,0.935
70207,0.01,0.7246666666666667,0.2653333333333333
79663,0.1,0.22,0.68
77583,0.0,0.0,1.0
47597,0.0,0.04,0.96
62002,0.19333333333333336,0.38666666666666666,0.42
57036,0.11,0.11,0.78
53789,0.01,0.08,0.91
51810,0.0,0.31029761904761904,0.689702380952381
74230,0.01,0.09,0.9
49412,0.0,0.30875,0.69125
82295,0.03,0.435,0.535
63669,0.03,0.15266666666666664,0.8173333333333334
77594,0.025,0.515,0.46
59805,0.0,0.0375,0.9625
55607,0.0,0.0,1.0
72293,0.01,0.057,0.9329999999999999
44191,0.06,0.475,0.465
58393,0.0,0.06,0.94
68742,0.04,0.6116666666666667,0.3483333333333333
60425,0.12749999999999997,0.7623333333333332,0.11016666666666668
59912,0.0,0.3308888888888889,0.6691111111111111
52500,0.05,0.21,0.74
51437,0.03,0.22166666666666668,0.7483333333333334
48960,0.01,0.19666666666666666,0.7933333333333334
54419,0.0,0.0,1.0
78366,0.0,0.03,0.97
44410,0.02,0.085,0.895
74193,0.01,0.5305238095238095,0.4594761904761906
64104,0.01,0.5236666666666667,0.4663333333333333
52320,0.05,0.6,0.35
67735,0.0,0.5725,0.4275
72993,0.0,0.07,0.93
74226,0.01,0.113,0.877
53852,0.02,0.07,0.91
79324,0.17433333333333334,0.5773809523809524,0.24828571428571425
78711,0.0,0.68,0.32
61335,0.02,0.4766666666666666,0.5033333333333334
46706,0.0,0.291,0.709
58377,0.35625,0.36875,0.275
81029,0.29600000000000004,0.3423333333333333,0.36166666666666664
64356,0.177,0.5388333333333333,0.2841666666666666
61692,0.0,0.0,1.0
55429,0.02,0.0675,0.9125
67496,0.02,0.16,0.82
55089,0.03,0.02,0.95
72436,0.01,0.07,0.92
81463,0.02,0.0,0.98
46279,0.0,0.2641269841269841,0.7358730158730158
64915,0.01,0.45,0.54
75805,0.03,0.24833333333333332,0.7216666666666666
67968,0.19261904761904763,0.4911904761904762,0.3161904761904762
65612,0.0,0.07,0.93
59076,0.08,0.215,0.705
50431,0.06083333333333333,0.7718333333333334,0.1673333333333334
67982,0.13333333333333333,0.3203333333333333,0.5463333333333333
43527,0.6366666666666666,0.2533333333333333,0.11
59988,0.0,0.03452380952380952,0.9654761904761905
47637,0.585,0.185,0.23
76154,0.09,0.08,0.83
78916,0.0,0.05,0.95
82359,0.05,0.2475,0.7025
54345,0.01,0.13,0.86
52478,0.08666666666666668,0.1741666666666667,0.7391666666666667
54917,0.022857142857142857,0.4057142857142857,0.5714285714285715
79320,0.0,0.01,0.99
75471,0.174,0.596,0.23
58277,0.10666666666666666,0.32333333333333336,0.57
50505,0.06,0.23,0.71
52615,0.11,0.485,0.405
69812,0.0,0.35,0.65
44899,0.18,0.3495238095238095,0.4704761904761905
82053,0.115,0.49,0.395
66752,0.01,0.03,0.96
70267,0.02,0.14333333333333334,0.8366666666666667
69500,0.0,0.4581666666666666,0.5418333333333333
56372,0.09,0.068,0.8420000000000001
74373,0.0,0.15,0.85
62412,0.0,0.01,0.99
54090,0.0875,0.3925,0.52
59126,0.1662222222222222,0.5412777777777777,0.2925
58332,0.01,0.01,0.98
82174,0.015,0.16416666666666666,0.8208333333333333
67181,0.06,0.14400000000000002,0.7959999999999999
59214,0.87,0.03,0.1
59476,0.13785714285714284,0.575952380952381,0.2861904761904762
44374,0.045,0.22916666666666663,0.7258333333333334
78651,0.01,0.04,0.95
60563,0.14,0.2966666666666667,0.5633333333333334
76608,0.0,0.05,0.95
47297,0.22,0.15,0.63
79222,0.125,0.4700000000000001,0.4049999999999999
50319,0.0,0.02,0.98
44293,0.18725000000000003,0.33525,0.4775
48216,0.025,0.7120000000000001,0.263
45111,0.0,0.05,0.95
51137,0.05,0.49666666666666665,0.45333333333333337
54621,0.05,0.2006904761904762,0.7493095238095238
48614,0.41,0.49,0.1
46559,0.02,0.39,0.59
74392,0.01,0.71,0.28
68051,0.01,0.33,0.66
74724,0.023333333333333334,0.17497619047619042,0.8016904761904763
49571,0.04,0.29666666666666663,0.6633333333333334
57749,0.01,0.02,0.97
62144,0.04,0.17,0.79
72936,0.66,0.25,0.09
53934,0.0,0.13,0.87
53370,0.03,0.77,0.2
55906,0.08666666666666668,0.305,0.6083333333333333
51463,0.01,0.325,0.665
65827,0.0,0.1,0.9
63387,0.07,0.4633333333333334,0.46666666666666673
81485,0.016,0.06633333333333333,0.9176666666666666
46591,0.015,0.065,0.92
56963,0.17,0.15,0.68
69367,0.02,0.195,0.785
57044,0.01,0.075,0.915
55776,0.006,0.244,0.75
46920,0.03,0.18,0.79
82624,0.01,0.01,0.98
61575,0.0,0.765,0.235
75496,0.01,0.08,0.91
62077,0.105,0.3425,0.5525
48517,0.08,0.11,0.81
